"Name","EV1","EV5","EV9","EV10","M1","M1","M1","M3","M3","M3","M4","M4","M4","M5","M5","M5"
"HTs X62","11606146.85","8774428.952","5293941.458","8699035.967","9899218.798","9951090.301","10447934.07","5297458.872","3240866.061","5090267.142","8468204.23","9679214.724","7987040.703","8382457.96","8354284.863","6782683.182"
"HTs X63","764021992.2","570086827.7","806985290.3","668769602.3","659586921","673394784.1","736254867.4","780715534.1","788799868.2","826605880.5","703379867.2","712058849.9","707916159.5","846588993.3","907725934.2","830242306.7"
"HTs X64","472538330.1","496445031.3","644397837.6","251200537.7","467604295.8","421532358.6","404167516.3","469583148","466044989.8","397396510.7","398717704.5","442707127.4","375646621.9","442060081","406354457.7","467975367.2"
"phenol X38","22680868.47","13952915.7","16156590.69","20157440.45","23076061.95","23316889.66","21235785.27","28105301.33","24866206.45","25301854.03","18896967.5","18032366.11","18465072.4","22036251.43","20913406.99","19671611.05"
"cinnamic acids X12","5946547.631","4968005.161","8403405.945","6502407.928","9007856.973","5537621.848","5400137.67","8125026.822","18427702.24","34692398.23","4850059.916","4559355.229","6045377.686","10426505.37","19963133.73","21545276.4"
"cinnamic acids X13","7535326.418","7038609.713","15877919.5","13892864.24","5217353.846","5686024.59","6406040.376","9245886.802","10021752.06","23129587.37","4744311.482","3437894.871","14243909.02","12413033.83","10904180.69","16293734.23"
"chalcone","123638.0219","135028.2315","110973.1693","107323.9329","131854.4121","113321.3815","95919.80115","123220.7626","107913.0755","95499.43887","116805.1029","100664.724","89114.00411","123041.133","105039.8468","86431.07542"
"HTs X65","1081085714","1656966999","1281378348","1002825328","1273811596","1318967705","1245940452","1252560222","1262569008","1231817708","1198225983","1176987913","1215702015","1201932079","1143376638","1254329450"
" X1","1348872665","1979454437","1566784896","1133055955","1410033215","1385186386","1427810445","1438712827","1447635476","1440901036","1364555041","1318398769","1307009793","1512730919","1604559901","1651295307"
"hormons","3020882.962","827835.2515","1362934.621","1592832.619","1906383.922","2210069.172","2139508.496","904246.0249","878080.4481","1242152.293","2937775.318","2917621.327","2608765.892","7624052.992","7679277.424","7200777.588"
"phenol X39","4655560.02","5538359.927","5912791.926","5251097.907","2953561.367","3463884.928","2921986.813","3619035.109","2920257.524","3624301.768","4451511.758","3451138.094","3322067.616","3201011.753","2718371.394","6836586.039"
"phenol X40","18658443.02","21208037.24","24666522.35","19152228.34","15150249.76","15446231.53","14485466.24","10492608.64","10242903.34","9296380.631","16313779.25","16094995.66","13408495.33","11325616.82","12330214.2","10913709.1"
"phenol X41","19740643.84","25547518.35","9717343.441","17283185","23393478.98","23684183.45","23517086.45","19152323.12","19135337.61","21639594.99","31053710.84","31616892.71","32444324.97","13647155.58","12456662.69","14260234.97"
"cinnamic acids X14","19063839.87","26728614.97","26454004.08","22415223.75","26660571.37","16959417.75","21095495.04","16739675.95","16176623.49","22743845.03","11658267.38","11834277.09","11000312.68","20458367.29","14873935.01","17999238.23"
"coumarins X6","5072020.155","10253345.87","4239138.469","9954198.318","9369297.271","8206333.883","6447243.578","2371036.309","3022869.025","3096856.084","3637329.743","5745395.994","3342670.552","3743959.32","3632613.568","6948648.467"
"coumarins X7","11300349.22","12918212.98","24390193.78","15916228.5","10819330.06","10516784.39","10733786.4","16181972.19","11533874.29","11293257.75","12158781.08","12243308.16","15223621.93","9906710.085","10683839.74","9882753.837"
"coumarins X8","4101063.429","3721799.686","5239761.346","3665818.2","2561398.88","2912019.022","2841448.65","6388279.709","7827808.859","6838327.63","2114351.577","3571921.895","2448138.215","3439704.836","4048364.598","3374074.687"
"phenol X42","762460.346","414222.1717","871727.9626","1322957.836","2222862.272","2131201.219","2407712.508","255548.7144","366814.9507","340873.6658","1359803.11","1562294.975","1428599.317","1515410.443","1829909.848","1718583.882"
" X2","665686.131","706942.5332","763675.0387","1507517.147","725741.0618","765086.5949","907641.2786","632747.4237","578165.162","1070758.22","676134.8242","433576.9326","1018927.344","720120.3289","547883.6014","611528.8887"
"cinnamic acids X15","3653434.936","2098941.273","4012459.105","2964398.728","3329840.794","2609536.468","2717628.038","2328013.869","1849585.354","2744950.786","2744285.749","3674508.484","1814402.921","3994931.242","2567068.525","4689714.097"
"benzenoid aromatic compound X1","5130407.505","5475690.833","7642002.094","6000519.488","3710598.627","3644374.212","3759231.313","3279027.914","3087617.515","3938433.049","4177362.679","3931460.331","3893986.928","3789106.496","3010359.804","3413413.19"
"carboxylic acid X1","146815238.7","137526719.4","150604055.5","162620177","173514670.8","157210246.3","178677924.1","153103370.3","137166686","168236745.1","153867574.4","157784215.2","141144483.3","128321595.3","124600147","138253001.3"
"aromatic compound X1","4104086.607","4280646.587","4317535.399","4193700.025","3448093.973","3620471.934","3609403.323","3901026.26","3306507.005","3332202.189","3232451.567","3127216.08","2934826.893","3738698.4","3713733.344","3345588.268"
"benzenoid aromatic compound X2","2863513.118","11338434.75","2988702.262","9965416.381","12272085.98","2993255.46","8178400.84","1288989.932","9478339.166","3018742.222","21774117.54","1186513.273","12681110.69","17363840.23","1714180.929","8511875.224"
"benzenoid aromatic compound X3","2700114.083","20305965.46","7310024.542","17836202.11","21565582.39","5289052.211","8464804.016","2283224.546","20201542.16","6747202.591","37261743.57","2106667.586","27445815.12","29996085.43","4360837.503","19165601.82"
"phenols X1","8446840.396","5601863.03","19478766.95","24349284.6","9385540.269","8858416.783","8298807.952","11010177.82","12229793.53","8032194.148","5787724.524","5570753.403","5585731.694","2857495.298","3707690.225","3612600.603"
"peptide X1","177435621.2","136378703.8","241218646.2","287498572.4","259241551.6","271382908.9","290677268.2","187087041.2","194459084.7","191180839.5","145845311.5","138610412.5","141379586.6","107665749.8","116043927.7","109405576.9"
"peptide X2","17955606.84","45766965.33","34075223.06","35796694.37","17635369.25","16182508.69","15838784.07","30486290.9","33372849.16","22966799.01","11075792.86","10470836.63","11787909.15","12439810.05","12394853.09","15028199.76"
" X3","15500017.81","11607969.93","19568101.65","16178831.29","12259071.69","16543596.94","17672160.67","10159550.62","12391518.18","13585073.86","13544220.05","18913836.18","19308103.28","21551630.32","21199989.07","23495963.81"
" X4","18158248.81","9317432.386","17741699.13","14872149.95","14996390.39","11858690.35","16801866.81","12737765.64","10939588.67","24651107.44","18401043.64","15395876.08","14494124.57","19558567.96","24188300.98","21975793.46"
" X5","255098813.8","432564102","57258530.33","556805001.9","389789345.2","537088178.7","560096921.5","538597873.3","537182636.6","739241523.5","609616494.6","646320356","657133562.4","43223660.87","43713149.64","47150137.45"
"sulfur molecular entity X1","33252418.77","4124506.06","15126312.67","17414272.77","15794899.34","20642567.29","21442068.51","18271827.25","18980614","14067067.17","30578714.88","29379959.15","6462697.426","20726383.62","19696999.22","16592007.1"
" X6","1403983.763","1614933.787","4693666.117","5195082.439","2039035.14","1633241.609","1713330.02","3618525.004","3561097.986","3454174.777","1395648.439","1509129.187","1834579.674","4243342.475","4423352.544","5489409.275"
"coumarins X9","5056205.971","3659856.451","4006247.489","6122280.433","6411653.629","5414722.677","6264096.487","6023320.029","5353931.346","6516772.861","5336465.928","4806456.506","5492176.964","3995973.333","4161688.503","5578003.849"
"coumarins X10","4449497.822","1865436.545","3632876.173","5700367.802","4772427.114","5312351.778","4202515.493","8519712.87","8172358.803","8492636.938","3337353.265","4061014.283","3410208.076","6683273.384","6997102.382","6290818.345"
"coumarins X11","12535165.42","7911147.168","7927146.378","13574280.04","11922910.98","11164521.63","10613092.48","19702492.99","18236241.75","18345833.42","11677951.6","9637360.727","9089525.339","14241641.36","14187356.96","12619733.08"
"benzenoid aromatic compound X4","3959567.942","7585507.95","20844635.04","61821117.91","7727569.794","4364090.317","5078369.048","3376727.74","5840147.664","23052863.37","4989302.198","14825647.06","6826107.198","12237832.63","2260337.665","16834824.24"
"aromatic compound X2","34561560.16","26363333.8","19876688.69","33057576.91","36637798.13","37902336.51","40155211.2","31908400.47","29988071.72","34441001.96","35900244.14","36191843.47","34732770.33","31297133.7","33703917.93","29176803.28"
" X7","24778750.42","23247507.58","17468085.91","20741289.77","18113454.06","20603153.55","20656624.89","12309102.29","13755139.87","15609050.07","21175387.76","23199903.36","18369914.6","17594214.13","16899054.35","20910764.86"
" X8","14982689.51","11378939.87","4071067.776","15235770.11","12822764.47","13021164.95","11455855.39","24644585.26","25281851.32","25684184.11","8124046.103","12995747.08","13035936.18","16231896.23","18407645.57","19215650.33"
" X9","30620699.03","16507969.53","39570522.06","41410169.64","24939949.6","30212888.54","30965159.79","46828622.5","46197884.61","53479532.93","20200727.83","17195449.68","24043513.6","51917753.96","59134352.66","56237969.02"
"benzenoid aromatic compound X5","6865616.749","9048152.946","11734656.58","7784590.671","6534671.634","7301494.698","6422869.023","4867189.223","4848381.189","5017636.151","6340389.069","6846954.695","7426462.316","6057338.748","5852205.142","6462928.833"
"phenols X2","16037563.15","11495840.26","8534539.697","14150341.92","12797105.38","14936711.17","14816404.63","6476630.471","12772823.01","14240360.02","9041920.83","7788205.136","8580785.868","14935106.73","3111209.553","9623299.041"
" X10","108919991.2","107500781.1","73788245.1","91439978.78","86169522.66","89204284.02","89549832.07","104092961.5","110484521.5","90212802.05","91604481.98","84574398.49","88302246.86","105655536.7","116936483.6","115895466.5"
" X11","19095251.68","47416876.64","35645547.52","38057938.99","13283552.07","11412845.03","8560910.893","28043659.7","30534968.39","30571608.72","7149798.878","6019445.04","6397092.54","26074924.84","29872542.99","26450400.56"
"peptide X3","8026221.918","8717887.93","8655677.303","11818744.13","10968664.22","10444180.89","10207093.41","9476371.473","10046548.04","10109904.19","5732522.641","5387126.706","5716296.38","5783871.47","5430309.592","4468336.093"
"aromatic compound X3","5931366.491","6011778.028","6233035.031","7872800.991","5096541.57","6182828.71","6653350.476","4448590.871","4968659.619","5313360.456","3940827.404","5714519.663","3899772.301","3565894.344","4580403.912","3286412.007"
"carboxylic acid X2","16162361.61","13094821.62","13092753.34","16937893.38","13179639.69","14582711.52","14693122.79","14877640.44","11513845.8","10488130.02","10598746.52","10272179.1","8599296.8","9546693.042","7384196.744","6304392.595"
" X12","1965964.399","1908997.892","2788276.639","2962362.718","3436732.226","3411913.89","2762855.387","1344960.178","1182583.734","1080121.691","4183963.227","3521597.999","3436550.979","1195173.223","1218297.593","892919.2525"
"amino acid X8","7438502.585","10052391.45","10489819.03","12919796.8","8795555.394","9219402.336","8428766.996","6915559.548","6851631.848","7553254.472","5108604.337","5164301.125","5075836.561","3998198.089","4973410.621","4121530.439"
"sulfur molecular entity X2","35194733.01","46270332.55","21164013.34","25400913.16","26066180.79","28387335.1","29449800.11","23466219.47","23696289.6","24918524.72","42150516.7","41198191.32","42848922.92","33013173.67","37617000.35","31535277.46"
"benzenoid aromatic compound X6","9288545.964","5936090.595","11061002.57","13079201.85","4404273.595","7700750.532","7959829.498","5614748.101","3993947.233","6239562.274","2183356.891","3527248.326","3806249.201","1421978.488","1407058.027","2088825.595"
"benzofurans","2667660.822","980971.2522","1284692.115","2501850.579","3017164.143","2858922.702","2937052.83","4832698.787","4992645.741","5682317.803","2774336.41","2418745.596","2653168.676","4129143.966","4862004.489","4292350.009"
"carboxylic acid X3","6526163.556","11071974.67","9753927.796","12347146.59","11168169.81","11595140.99","11157576.69","3168873.931","3486840.639","3414196.541","7448890.245","7667054.422","8211437.438","4542373.322","4714330.686","4261825.172"
"aromatic compound X4","85253491.74","113778378.1","49294942.13","44489145.68","68837358.1","70883061.1","72913735.32","90879926.15","90834714.62","90316986.96","123028612.9","125156993.7","119632270.3","90802278.49","82885894.72","86371883.09"
"organic amino compound X1","1497540.599","385242.2148","756831.0456","1095411.225","2570886.959","2730057.061","2574684.015","865122.4017","1186789.891","1143263.356","1903817.381","984255.3704","1370574.584","2565713.671","1910725.291","2274379.591"
"organic amino compound X2","21948278.45","13073951.14","6215534.276","25735998.11","22511455.21","22484757.85","23677680.55","35552025.6","34959929.29","40456672.57","25618446.32","25046448.22","28839356.44","31281130.32","34315836.83","34791821.85"
"organic amino compound X3","38344570.55","35205986.13","13726590.49","49300724.35","38114483.11","38157501.09","40266867.12","54290194.95","54498692.26","57926333.63","40626790.4","40256326.08","44736289.91","35464317.17","39321146.02","39812251.29"
"organic amino compound X4","14740715.96","7006006.765","3844649.477","17163948.37","17467410.38","16078583.71","16263671.23","26012500.08","26388964.16","26907010.66","20503459.53","18706300.77","18028454.83","21080785.16","23119780.75","22194916.09"
"organic amino compound X5","5087193.906","4941393.157","2486701.817","6683064.386","5052635.728","5389231.841","6292836.71","10564920.59","9719752.788","10060710.33","5418589.386","4865665.062","5584630.454","7850731.476","7793487.08","8432781.753"
"benzenoid aromatic compound X7","6622314.754","7884212.841","9538249.274","6516638.126","5388692.681","5704594.134","4314383.71","3043641.434","3223125.033","3077675.965","4940280.149","5049515.817","4820145.222","4423333.203","3435289.438","3041862.94"
"benzenoid aromatic compound X8","11325406.47","6483967.121","11959698.24","11953810.67","9962334.172","12717568.65","14422030.44","11517399.09","12733506.74","14992831.94","11324371.94","17399266.44","19019050.98","11877654.26","11780861.82","14242557.67"
"aromatic compound X5","189951081.4","273906010.4","227120610","246472655.1","268939139.4","275987285","269361531.1","254697495.2","257781742.6","246166208.1","344124261.8","351541587.2","351264018","270215802.4","266524482.4","267234948.5"
"disaccharide X1","3248728.54","5328434.264","4248824.727","5883644.278","3138530.523","2978360.448","3228364.853","2827453.315","3223530.729","3757931.262","6904944.107","7232394.894","5941478.004","4466175.447","5286884.512","7118962.488"
" X13","1600190.364","2635108.664","2982450.16","3359651.145","3346627.335","3188613.131","2530060.809","1578358.473","1808857.952","1470189.718","3290748.211","6366934.779","3879512.83","1254136.899","1441055.862","1378448.45"
"peptide X4","9353561.072","12415579.47","9935472.093","12919844.19","7626186.241","8184251.361","7229239.429","11519595.79","12372458.05","12147243.72","8379388.388","7990372.164","7632692.653","7869085.314","7048494.293","7994612.668"
"disaccharide X2","491692997.3","357494179.2","279596006.2","431761492.5","466296865.6","474829783.2","496303585.6","341113239.5","346577888.8","344858355.4","666562558.5","666047428.5","617744986.7","503245871.7","515815058","501161141.8"
"peptide X5","1685684.698","1643108.09","2037138.109","2611676.321","2035256.914","1642359.592","1882534.903","3439374.565","3212812.26","3622447.743","1340785.606","1295229.712","1182809.939","2383548.397","2476154.249","1965840.265"
" X14","3853530.218","4051548.02","1681179.053","5099943.071","9214046.008","9034466.08","9236649.352","7114812.741","8693774.633","9190210.068","3821966.551","4409401.208","4539721.672","5035843.345","5624675.701","4706025.95"
" X15","447579.1639","497821.4536","452250.0278","694669.5482","480020.5558","453645.7952","506082.9214","462626.3088","377180.3527","398361.8466","428239.1081","416417.0644","515627.2025","392640.2691","441753.7249","387121.6537"
"aromatic compound X6","5903497.371","8057388.676","3502940.805","4207539.498","6301855.144","5917277.047","6700695.337","6337598.105","5152963.952","5406358.898","8366401.864","7882723.377","7864080.881","5080231.865","5664619.045","5545998.259"
"phenols X3","4656712.874","14607431.36","5536986.774","7139976.75","8934472.581","8944725.914","11751297.99","14856582.91","13499353.95","14605055.46","14270904.75","13495019.03","12215348.61","6144508.399","4212345.264","4442527.524"
" X16","108840291.4","176633618.8","95321861.14","106243432","149558905.7","139466229","142023138.7","152833286.4","146689298.8","158041427.7","184602801.5","182804047.1","172326791.9","70102025.63","71745511.1","65494253.29"
"benzenoid aromatic compound X9","21990912.79","46594649.72","24607973.13","25564024.83","20429624.96","23574105.31","21960457.2","11476817.65","10785172.67","13398001.7","17086200.87","19814305.04","17004955.03","9711858.472","8369358.741","7825220.433"
"benzenoid aromatic compound X10","10813119.31","24203556.46","19449710.64","25651508.36","19036014.38","9417641.696","18843085.05","14934241.92","9700218.846","16676583.86","10766907.44","17667621.83","12830405.13","14085447.6","12210752.2","5953192.812"
"benzenoid aromatic compound X11","21468352.41","28223946.05","31184647.11","23642045.86","18073121.28","17991622.59","16960437.04","10790771.72","10879698.62","10772419.9","18848838.43","17567812.94","16125930.52","13302057.71","13862656.83","11612840.18"
" X17","7304928.243","14421839.33","4652718.261","12489587.48","10338974.74","10619372.08","9396378.02","15508454.57","15185992.32","14511044.79","11444930.59","11306550.94","9104366.061","7698806.767","4099579.598","5790902.561"
"aromatic compound X7","16563172.96","59043602.54","15468794.19","32194574.48","31700839.6","33757538.61","38580850.24","27773592.33","27363244.4","31399587.31","36864064.25","42118075.37","47847280.68","15209296.13","18635145.32","17945203.65"
"aromatic compound X8","330024280.9","532689140.5","115827846.1","199996122.6","428739908.3","355660370.1","303966717.2","495827919","412145226.9","323793348","503835389.4","472452350.8","370425665.9","152744869.4","135560227.5","122747151.7"
"carboxylic acid X4","95264761.82","53791198.68","114537803.7","77384421.24","80211536.59","80903066.42","86629975.51","71798309.18","71301324.59","77248498.95","76649366.27","75731806.61","72307503.51","120198717.4","127558317.4","137789620.2"
"carboxylic acid X5","182082769.1","106618539.3","205988894","153549548.3","129186994.4","124822745.1","141074486.7","96783369.62","98248951.22","111232234.8","134995979.3","131567517.9","127112361.9","201110885.7","224224466.4","197492584"
" X18","180520438.8","418242260.5","174106559.9","194923114.6","294200037.1","276624626.8","330428318","265079045.9","244699831","243527731.5","374464302.8","372525468.1","404159563.2","243959902.7","243962301.8","242021592"
" X19","468437657.9","892716330.3","448343600.7","573678723.2","706994264.6","436076613","509249579.1","408009406.4","428912362.5","419607800.3","528720574","617845025.5","714333887.2","286344668.6","267108562.3","400664308"
" X20","2692437.611","13926440.24","4574553.359","6117016.82","6529057.783","5324134.283","4168666.11","6339636.293","5208358.5","8215554.433","8903161.605","7557511.438","6234549.452","1795083.006","1967648.343","2079667.743"
"aromatic ketone X1","818824.2375","154459.8836","487262.8916","1288506.589","1353366.84","1200949.828","1426714.12","1633419.702","1466208.119","1798416.633","1345874.675","1439247.878","1588456.643","1700370.842","1628868.09","1802251.957"
"sulfur molecular entity X3","59591334.5","49497645.99","70975944.89","88500350.92","27813300.04","29002493.03","30446628.63","124482215.9","128983948.2","128371057.3","28046150.42","29260070.15","28930647.2","68192381.29","74697994.59","67811206.25"
"sulfur molecular entity X4","833010102.9","1016712959","1118820284","1092981972","345350529.4","359011871.8","369527791.8","652938666.9","653174118.9","696438038.8","388155295.2","392159488.5","406440379.2","1032128863","1126519239","1085358419"
"phenols X4","10344811.43","17409364.8","13407954.74","12281946.4","8209796.208","7996254.692","8560426.929","10126482.18","10124874.27","11436537.25","10029160.7","10451783.42","10280086.04","16950796.47","16988840.34","15119818.11"
"benzenoid aromatic compound X12","2998884.388","2435613.851","2375175.467","1461423.468","1375459.99","1224763.73","1068671.015","1518969.357","1463389.973","1441969.845","1058795.63","1165718.704","1117924.55","1733625.998","1881104.273","1558769.234"
"aromatic compound X9","3534645.021","3127681.345","2815700.785","8065945.442","3094924.053","1858466.306","1841877.826","5582003.94","4261957.207","4959055.586","1697612.948","1791998.225","1729244.125","3991874.102","8766496.62","3291887.491"
"aromatic compound X10","15100989.21","12767520.2","13617598.83","16486460.88","10461072.99","10444645.99","9650358.416","18247712.26","18452732.73","19713332.53","10803356.19","10677676.42","9449439.473","15601860.9","17546220.46","15267479.78"
"aromatic compound X11","641478.9583","853448.7298","1575429.749","4803891.569","1424375.136","1319866.169","1267716.387","267170.4778","272671.7482","325472.1207","1626889.429","1696970.963","1784691.586","229847.3199","282430.2803","292827.3965"
"peptide X6","3052525.529","4068003.966","3698055.62","5500454.891","3456551.685","3940466.607","4126299.255","2829294.924","3047646.768","3100503.232","2352889.002","2502722.482","2194764.739","2100301.297","2352614.858","2047392.676"
"benzenoid aromatic compound X13","8747053.456","22056309.94","2892257.144","7342799.804","5365362.674","6394067.715","13112887.65","8706549.731","8332181.303","10348830.04","5291506.741","4014545.474","5142561.795","7709438.248","14327753.37","8592361.399"
"cinnamic acids X16","6763737.403","8677916.935","14130888.92","8659258.314","4467011.934","3908185.322","4159366.736","2860805.682","5075891.157","6006403.552","4268803.43","5136127.227","4131953.128","5328481.896","5592036.11","6163077.051"
"lipid X1","2966216.914","3573747.073","6892501.186","5601297.137","2523474.872","2425642.414","2201169.514","1796835.552","2074941.847","2394199.743","2591894.647","2576455.772","2323980.596","3809144.862","4270857.823","3715253.41"
"lipid X2","6004414.444","20725570.9","22899645.8","14850950.18","5214139.083","4301517.28","9459622.533","6671657.554","2220814.48","2411968.476","12814481.23","11641093.33","9405422.909","3269683.27","2904512.751","2518879.311"
"lipid X3","10553923.8","13704513.26","18112698.99","12919560.64","7825281.588","6634218.125","6656564.61","6246220.459","6017298.099","7444306.267","9675467.826","7357090.912","8863933.892","7808263.93","6466949.13","6526247.185"
"lipid X4","25080280.47","39400722.67","46002760.98","36964494.16","23241196.87","21116201.7","23140678.27","15255971.95","13953004.74","19734029.04","26318656.44","22248437.54","28382954.17","17730476.9","17089791.5","17083653.73"
"lipid X5","6440350.614","8325071.865","8882142.133","6456126.965","5270925.957","5410061.088","4464720.948","4574441.637","3769460.038","4109870.452","6028801.335","5271841.101","4785404.881","4729367.019","4831234.896","4086359.574"
" X21","206409344.9","200007367","72694843.15","247149276.9","207815719","196371380.6","200634048.9","248172112.1","240816378.3","284601839.2","214341768.9","205874615.6","214034832.8","206514251.4","226041192.4","189279858.2"
" X22","59112574.69","62989154.17","10713700.6","93885987.99","90180596.11","85230390.86","89814185.36","114468901.8","104721074.1","98910922.9","99370440.26","85311762.98","88432498.16","51977373.55","71423250.62","87646139.75"
" X23","415238099.2","443978890.3","177400742.9","508041986","471670043.5","461762772.3","507365789.3","589675139.4","592162582.2","705486485.3","501963846.4","507119527.5","523201543","442465790.3","448606110.3","432672144"
"aromatic compound X12","3929613.866","6450165.008","2289283.675","5307729.415","5381915.814","4818041.145","4718700.931","14077144.41","12611799.65","12583036.78","4435141.497","4601095.545","3560010.314","3413668.901","3704081.572","2863449.491"
"phenols X5","24615871.73","28499959.91","38216942.27","26747755.54","16906443.76","14778850.3","13169382.92","12719078.2","11600219.68","15208495.41","21525950.16","17259532.44","19102257.82","16492832.88","14332113.3","13077413.7"
" X24","26933716.35","25708148.06","12950418.49","15479853.85","26373802.81","27288389.28","26039754.3","16926156.12","15651225.66","17275458.31","18660826.63","18625805.69","19642276.32","13921095.82","14978437.12","13180356.09"
" X25","1792305.763","305844.0186","869721.1281","1162875.521","1489465.604","1496493.762","817070.4089","2602613.117","4437735.918","6764256.306","5798638.36","5464685.57","2289130.343","3350810.975","1510984.61","1242371.562"
"flavanones X1","1805951.901","627694.6543","660843.1637","557702.7907","481766.9189","408232.6511","353682.3955","541685.5983","632102.8142","630708.0644","892516.8529","1160084.761","949735.3257","2836978.656","3332570.465","3018711.841"
"flavanones X2","4191943.994","617325.234","1292069.084","693588.54","1517326.001","1447129.161","1445820.969","1610170.03","1291521.803","1629349.525","2098111.705","1940155.885","2075355.478","9405070.618","9605000.768","9492043.707"
"flavanones X3","1378091.147","134973.7616","423250.3374","197319.1479","305516.6198","266168.9937","330636.3156","245244.1666","216249.2114","283879.2808","476977.0684","484967.6137","384374.7636","2746894.602","2823759.993","2645214.996"
"flavanones X4","417942.7534","170349.7867","430003.0208","211570.0875","160633.5416","167644.5833","154530.17","167828.895","148827.9857","152851.986","202863.1124","165021.4796","178449.7228","245783.2899","449353.1856","354029.3142"
"coumarins X12","1905836.072","1380582.984","1934487.881","2025409.371","1349943.849","1481410.984","1248512.019","1243828.522","1617838.851","1228155.241","1788554.697","1913180.32","2226877.543","1556020.435","1617465.835","1406964.529"
"benzenoid aromatic compound X14","203648.9242","8107082.258","13689873.96","1407686.025","834870.9548","860569.7113","843485.2548","3792284.053","3685645.808","4428738.391","1433528.2","1474783.981","1357911.048","157236.2495","152761.6086","158650.7019"
"terpene X1","6876422.644","11112375.75","12043656.2","9028060.837","6223634.271","6152315.063","5848044.952","3495323.633","3517096.772","3994581.24","6624993.381","6023447.812","5446023.817","4352479.77","4250662.797","3651508.987"
"benzenoid aromatic compound X15","3377607.322","3217464.707","4367836.929","3905659.865","3441047.738","3294500.366","3480511.299","1663472.056","1577767.363","2058042.901","2467007.423","2162885.489","2649236.455","1984576.041","2287695.841","2132258.428"
"terpenoid X1","22630430.41","16608099.45","20248236.32","23355859.04","31163697.04","30591649.24","29499876.56","23902290.91","22736500.43","22988720.3","39805031.38","39342571.84","35382663.1","37371290.52","38000791.49","33052774.4"
" X26","47728392.87","34371077.81","42178100.69","31242090.63","63517518.4","51993246.33","12511819.86","44329931.42","36883879.26","30834136.3","67811272.83","55137109.51","33505637.7","47644463.83","37840035.85","22923860.82"
" X27","4254608.249","3690746.885","4790582.6","6241511.21","6061074.41","6024574.218","5471819.759","4558939.567","3419335.1","4691328.668","6068821.599","4498038.631","5034015.096","2976898.353","3706760.452","3120021.528"
"aromatic compound X13","25399928.54","12604763.73","14162459.24","23896952.78","36470865.72","35435078.1","31236616.74","26521510.92","17332613.55","21860702.23","28054232.02","26278989.26","25024204.04","15627518.4","20649524.58","19873228.62"
"aromatic compound X14","29842138.21","28002549.1","15448167.56","26106799.21","41696594.96","41059704.68","38726629.98","28117376.64","27138587.49","30377921.21","32672215.61","30245174.22","32317411.91","22370513.25","24578855.19","26851575.51"
" X28","1760341.57","3538258.031","1793830.318","1513302.379","1689714.027","1786562.161","2128037.005","2424638.079","2852842.528","3233094.928","2787202.747","2871028.617","2758218.214","831717.7369","1138451.78","1001292.533"
" X29","158655.4627","153924.9553","154623.1592","186368.9948","134568.8225","152613.3961","167826.4457","147189.7095","157441.6436","177538.5039","133695.8171","154189.3627","172795.6984","162520.4466","170687.7468","176884.4613"
"sulfur molecular entity X5","902931892.9","810527103.3","1114099951","1362819541","482950521.7","470484055","471788497.9","2214262735","2137208428","2308955497","443018449.4","445111319.1","451447221.2","1188752032","1347011944","1193567195"
"sulfur molecular entity X6","30563170.05","36950234.59","59403755.3","79289128.66","5443846.242","4792156.118","10863484.42","72745328.95","67693958.83","88529918.74","4888894.185","4820690.721","7857831.751","31095031.55","48712391.79","47804189.23"
"aromatic compound X15","121756.4953","137385.8552","152820.7232","190782.883","108661.2454","183030.8028","157448.6617","115719.6669","135099.1145","174582.108","118008.0905","137717.9472","162010.9931","127228.8493","158212.7143","176487.9243"
"carbobicyclic compound X1","3668069.849","1702470.24","3511240.697","4652761.998","3348922.092","3560664.028","3918048.995","4934511.524","4759778.941","5497400.677","3069228.981","2638915.291","2136831.506","7198637.445","8027654.258","7617483.883"
"aromatic compound X16","1105463.001","775693.0601","848839.5619","1900118.788","1258980.363","1268725.472","1314433.602","2501568.939","3344237.475","3873531.895","824345.1259","907800.1268","759344.7416","1662617.557","1926459.058","2743818.721"
"benzenoid aromatic compound X16","3749390.334","2051304.211","2144275.294","4121076.667","4684861.496","4078029.468","4294223.504","6043677.38","5776263.903","5902681.461","4801360.445","4753476.58","4524383.864","4801739.538","5039846.627","4733443.362"
"organic amino compound X6","11869198.69","5270406.846","9546431.348","9949287.881","15009749.6","14016456.39","15292251.18","7721906.125","7010206.794","7841807.002","14351301.82","14762644.37","15932614.46","12615136.23","12842648.29","12006499.47"
"organic amino compound X7","12028610.5","6759419.153","10235439.04","11163180.15","14978372.55","14800834.96","15773614.49","7030973.924","6326162.046","8472529.078","15149309.81","15578524.62","17225932.85","12231539.46","11862431.24","14772738.88"
"phenols X6","7225647.372","5378541.874","17727246.3","6433537.468","7954856.171","8433170.351","8274049.351","5565618.08","5778180.246","6582706.693","8079375.02","7835587.497","7967471.33","8480887.05","9873962.334","9421025.239"
"phenols X7","64731681.78","40057601.91","173120878","47716016.99","68848459","67004830.77","69344211.93","52565621.06","48555383.07","55991272.09","69381158.95","67096296.66","62296277.86","94812823.02","96633446.24","80376844.67"
"aromatic compound X17","17004393.21","8220075.952","17925239.44","11647087.82","14225873.81","14883263.16","13853213.12","12389121.65","11481717.47","13108045.21","16022891.7","15416150.29","15550077.24","10851483.59","11392099.59","9685087.644"
