Name,Formula,Calc. MW,RT [min],mzCloud Best Match,KEGG ID,Norm. Area: 31.raw (F4),Norm. Area: 32.raw (F5),Norm. Area: 33.raw (F6),Norm. Area: 48.raw (F19),Norm. Area: 49.raw (F20),Norm. Area: 50.raw (F21),Norm. Area: 52.raw (F22),Norm. Area: 53.raw (F23),Norm. Area: 54.raw (F24),Norm. Area: 55.raw (F25),Norm. Area: 56.raw (F26),Norm. Area: 57.raw (F27),Norm. Area: 58.raw (F28),Norm. Area: 59.raw (F29),Norm. Area: 60.raw (F30),Norm. Area: 28.raw (F1),Norm. Area: 29.raw (F2),Norm. Area: 30.raw (F3),Norm. Area: 34.raw (F7),Norm. Area: 36.raw (F8),Norm. Area: 37.raw (F9),Norm. Area: 38.raw (F10),Norm. Area: 39.raw (F11),Norm. Area: 40.raw (F12),Norm. Area: 41.raw (F13),Norm. Area: 42.raw (F14),Norm. Area: 44.raw (F15),Norm. Area: 45.raw (F16),Norm. Area: 46.raw (F17),Norm. Area: 47.raw (F18),Norm. Area: BLK01.raw (F31),Norm. Area: BLK02.raw (F32),Norm. Area: BLK03.raw (F33),Norm. Area: BLK04.raw (F34),Norm. Area: QC1_P.raw (F35),Norm. Area: QC2_P.raw (F36),Norm. Area: QC3_P.raw (F37),Norm. Area: QC4_P.raw (F38),Ratio: (Low) / (High),P-value: (Low) / (High)
Phaseolic acid,C13 H12 O8,296.05237,5.795,,,2479305.239,2700233.932,2900915.992,2661792.808,2545912.957,2879830.402,2823483.411,3219711.355,3124131.021,2711147.137,2831022.087,3017601.961,4005392.016,3660956.563,3453260.926,2189597.685,2424208.911,2463876.699,29493163.11,28798023.59,30874330.25,16556414.05,18254730.15,16643246.52,3558282.788,3503531.77,3662683.588,28232423.16,31301475.47,28939594.34,219295.274,243028.1437,204719.8781,214247.3873,9708857.73,9029139.382,9332111.991,9639272.743,5.779,0.000627924
Phaseic acid,C15 H20 O5,280.13089,12.694,,,55138391.91,99344484.16,62780187.8,45027132.83,66039281.51,76186657.68,39714299.91,37977900.74,47883458.65,62412207.83,70506660.9,22374739.14,22671648.35,23534318.68,7781061.366,127518446.4,39609567.6,27184779.51,21593748.08,31136796.46,24874234.83,40719242.71,54795843.96,73154028.8,110246734.2,99138584.58,33534715.87,22073712.17,56903715.18,31396155.26,1974638.283,1733585.505,1735728.751,1751472.845,57564033.77,59783164.34,56589501.33,58631220.55,0.827,0.803184178
Pethidine,C15 H21 N O2,247.1572,8.925,,,263644800.1,268030659.6,261167425.9,528301464.8,547447693.5,523395726.4,140871732.8,150589141.6,125234949.7,449242710,411901057.2,413648281.9,582829157.5,518170955.6,531523115.8,87206257.49,89450729.25,84169259.16,607504562.9,584634490.6,661279510.6,421966197.1,433684103.8,410238341.5,175292548.7,173333166.9,167067775.9,371065752.1,357164703.1,355134155.7,64976.63961,87254.02224,52823.57929,75915.60823,362857629,366408289.6,357028793.7,366004450.9,0.863,0.327228693
"Pentyl 2-acetamido-3,4,6-tri-O-acetyl-2-deoxyhexopyranoside",C19 H31 N O9,417.19984,2.594,,,3056217.47,2582615.259,2719662.903,8768629.179,9121613.028,8805278.387,5550381.351,6392162.761,5237913.29,4003973.445,3997850.026,3795348.009,8577700.815,9155267.848,8369574.749,1160857.266,796701.4691,980831.3869,14416580.31,14361739.06,14367761.63,21245075.62,24237699.7,15439963.13,24636917.36,22478511.54,23551435.13,24036698.66,25468802.33,24810127.42,207936.1479,240290.1689,235353.8366,233159.0682,11983809.55,11861635.79,12295346.38,11837817.96,3.828,0.061375637
Pentamethylbenzene,C11 H16,148.12529,8.3,,,12515031.63,10225618.57,12706999.6,9229310.547,9245066.769,8245543.619,7473513.289,7484889.7,9477658.213,7209591.917,6809593.316,7994190.081,7257982.024,3723775.834,3554998.842,9256453.045,8940695.276,8526748.914,5416283.408,6139574.121,6348240.222,10984810.41,11065468.59,10350745.42,12693485.07,11119750.43,10039920.05,6147059.392,6725273.987,6270323.911,337577.0951,385189.7355,343112.3674,320044.3941,7453807.577,7212573.467,6375495.91,7710863.789,1.118,0.538549967
pedunculagin II,C34 H24 O22,784.07672,7.244,,,158626497,35342477.34,34241310,207430869.7,213604096.3,225706012.8,201275366.7,50978814.81,242682260.4,37197269.43,162520885.6,167219182.1,389331519.1,389144837.3,390856960,24434412.59,175072592.7,22958774.39,14698644.05,14678093.91,14715902.1,68328459.14,10853743.18,13069374.85,134312422,22321083.52,113555141.6,16366219.48,16625422.39,17957064.9,5212839.218,5526809.353,3363828.443,3506407.244,166976410.1,169048047.4,186653510.9,160917491.3,0.089,2.89007E-05
pedunculagin,C34 H24 O22,784.07606,7.576,,,690153731.6,676646613.8,693293475.3,546249010.8,585637148.7,570606858.7,454757873.4,465882258.2,445942668.5,804130712.7,752547341.4,794625872.8,1161260592,1376955210,1342780673,238097967.7,226385247.4,222976808.5,171338490,313986220.3,357968996.3,367566522,189035523,421367869.3,169592835.4,157687427,158752079.2,361857590.1,428116264,399506012.6,6222920.095,14153852,6529272.069,6321273.988,467004076.9,506755882.6,498505842.9,469796146.8,0.345,5.61993E-08
Paeoniflorin,C23 H28 O11,480.16531,8.252,,,583586615.9,591793532.6,631261864.3,492755467.5,533190565,494641987.1,144694370.9,131555289.1,135929962.6,401591749.8,438860008.9,417882287.2,251502381.3,234639849.6,230280085.3,1372779410,1323980131,1338243635,1748738061,1874278188,1796337427,1368219744,1281442156,1126281451,275790611.3,269885555.6,298073325.6,1087395426,1124064776,985678154.3,63161.11235,171393.5593,122463.0742,426412.859,637523477.5,619395312.3,619149214.7,637568364.3,3.067,5.89554E-05
P-Gal,C12 H16 O6,256.09457,7.492,,,5030257.273,5703163.891,5344117.121,4178685.059,4643552.467,4547181.13,3080729.549,2973710.329,2885462.894,11300596.22,12092660.81,10882174.63,4650051.257,5355936.434,4521587.712,5627159.934,5638441.202,5748691.023,6750016.607,7213962.722,7138541.258,7025198.481,7434553.744,6695916.075,2709587.305,2477524.709,2687981.148,2817342.782,2981690.353,2743249.726,52804.53992,56202.59361,52593.40423,44274.60202,5005855.162,5521584.307,5286374.773,5079712.952,1.213,0.458684923
"OXOSITOSTENONE,6-(P)",C29 H46 O2,426.34959,15.067,,,50875755.25,46970219.79,43373800.56,19629880.7,19506275.15,18108857.97,10144669.75,9557948.08,8551825.16,42104693.58,36981581.46,36329077.07,13605513.45,11603751.19,11863730.33,35749590.77,36960407.2,33611188.44,25928984.27,26806900.98,26348708.75,26800604.24,21749763.25,23651626.24,56971427.42,56711519.23,53628620.54,16516639.17,15690695.42,16003953.86,426423.5657,397974.3316,419476.7332,539959.2588,24444018.6,27681704.23,29872117.02,23868194.84,1.374,0.121593032
Oroxindin,C22 H20 O11,460.1003,8.229,,,4092622.079,5841536.317,7048623.443,1991250.485,3342740.466,3972625.098,3789957.243,4556571.713,3878681.653,7245422.324,6408895.569,8952015.13,1098052.639,2024082.964,2612749.314,423038.6551,499102.0264,514386.046,610939.2291,2331662.377,2042309.119,749573.0986,1400073.726,1613281.65,267165.6998,490198.4946,1119675.821,1654853.833,2281045.16,2241354.971,46522.19216,46648.27935,46011.63491,53532.69472,2871787.058,2449428.833,3104504.287,2650911.779,0.282,3.67207E-06
Oleoylethanolamide,C20 H39 N O2,325.29786,17.291,,,2265866.734,2350021.321,1641648.563,8184601.187,7713248.988,8392721.716,8671701.92,9284050.193,8941329.589,8685255.866,7626633.929,8420164.927,24051168.97,27055197.7,24926727.82,2893254.688,1920365.153,3313017.54,3045234.603,2786501.839,3060364.234,5972777.585,5153478.64,5724253.365,3785632.28,2393294.262,3654762.92,7849207.606,7637511.605,7433531.904,1359821.468,1264276.658,1016268.127,1095425.543,7784527.301,7533938.715,8045226.121,7620772.524,0.434,0.011525372
Oleanolic acid,C30 H48 O3,456.3604,16.799,,,66032051.38,67455641.66,68960235.26,30527115.46,35726159.5,34154245.86,28243623.81,33174291.31,24662537.55,95504209.58,94754764.37,92167345.12,20495050.07,18563748.33,19457529.68,72559798.74,71897540.94,83408351.66,35782106.41,31553388.53,32987389.79,46027286.89,41014312.3,45852429.61,29752263.77,37404695.13,32462930.81,20319608.66,21801988.3,13390472.78,457615.866,454968.1238,413409.4387,354253.946,42266792.7,48107165.19,52090452.04,41240458.85,1.048,0.579632953
Oleanolic acid,C30 H48 O3,456.3602,13.733,,,35027460.23,33903747.24,32551243.84,15778046.23,14860749.71,15335618.06,18769629,13847578.66,14875881.66,53850870.42,63610974.45,66030846.38,10281338.68,9374448.315,11192438.32,38007900.43,26692207.12,27869808.74,16969441.39,18321803.76,18107148.93,26470096.14,28701267.6,23665957.51,19673195.8,19172080.7,19411522.98,15671171.11,10464699.64,14830948.15,201598.2307,193711.8255,199004.0867,241636.1555,21529813.75,21745720.22,21450986.91,21627923.8,1.23,0.74534772
Oleanolic acid,C30 H48 O3,456.36021,13.98,,,14258584.91,19524527.45,21433136.95,9316208.715,9546568.143,10443384.06,3425018.295,3559481.506,3123105.515,12660484.74,12991168.08,13614211.07,2657797.617,2983859.842,2095313.206,10498605.56,11052981.15,9056006.205,8963061.867,8280810.78,7758328.158,7719987.306,8067659.896,8150522.347,13817922.32,16242592.66,16013828.4,3697085.667,4529547.234,4281704.073,299838.0995,324947.5233,346658.4329,457910.7093,8533399.074,9841507.315,9715371.572,8475275.79,0.867,0.522651424
Olean-12-en-28-oic acid,C30 H48 O2,440.36679,17.049,,,14109951.86,19633512.14,14418649.48,1583655.176,1633075.176,1495507.457,1634506.294,1417597.009,1468927.815,7814948.313,8474021.85,8105639.093,2109340.61,1608762.486,1619566.983,10877359.88,9649295.732,15802043.13,1744078.375,1482943.826,4503932.992,1379056.699,1581668.02,1468374.318,2685596.086,1740632.895,3543780.47,1622820.975,1461646.135,1446808.916,920370.6075,985218.5601,963412.1777,1032989.839,1649246.797,1927039.061,2760109.539,1690762.385,1.065,0.466154714
OI1695000,C9 H16 O3,172.10992,7.01,,,4616439.441,4827035.375,5296179.367,3306746.349,4070223.827,3366937.221,4640537.743,4114404.804,4291333.398,7471896.512,8327205.023,8215452.182,1305594.438,1192266.543,1322311.753,4988995.135,5278113.242,4529683.13,2633118.924,2737996.818,3030705.27,5372919.867,5403209.488,5797147.32,1517144.756,1678739.354,1723293.472,1082455.092,1140429.232,1048087.236,42732.10923,36627.78812,34236.78723,36041.77122,3200427.226,3252141.896,3083391.886,3255484.877,0.638,0.147241758
octylphenol,C14 H22 O,206.16701,15.07,,,53692321.65,49928427.55,44802942.11,20659496.05,21988084.99,20296081.8,8152801.124,9731645.031,9730531.95,43513575.37,36457908.43,35001650.98,14035543.45,13006086.38,12976204.96,39298834.34,25108228.11,33127770.31,28257607.19,23040978.13,24591315.15,17406918.33,22344030.86,24317273.36,61435282.69,53233054.92,54529340.49,18541887.69,15424581.91,11100545.06,677134.7141,420082.563,371374.8108,458625.9508,27430850.1,16823409.22,26393991.38,23860402.63,1.19,0.31849276
octylphenol,C14 H22 O,206.16701,15.429,,,16578911.55,8533734.801,11283893.77,2851282.184,3920167.707,5438215.914,5171301.093,5777306.918,4783000.855,5276953.591,20784564.26,7564161.932,4722786.454,10089654.95,2908755.349,8483795.537,12026463.69,6468300.558,3991482.863,19460386.53,8962838.79,4591221.346,3834590.929,7713821.122,6923575.58,7187684.728,16199410.59,6884851.583,9443567.101,5646948.566,589896.6261,1004602.705,929406.9675,1402889.565,9345916.569,7048698.454,13632774.21,6300895.743,1.322,0.403374402
Octylbenzene,C14 H22,190.17207,17.081,,,213614392.8,210140815.2,141513631,41449581.99,42017531.53,45408952.64,32069125.24,34784363.29,29650067.7,286787314.6,285160543.9,259765152.8,24905105.63,21188479.33,22778911.26,106151610.1,92591130.99,92514959.05,34375754.61,36766051.65,36443220.33,66724540.55,52841505.57,56172555.59,45497489.29,45115842.24,40122018.58,28683258.57,24490201.68,26141807.21,1134676.286,1127720.201,1372889.845,1341815.247,71332410.59,81539485.85,83676945.33,70797353.95,1.074,0.199676725
Octanamide,C8 H17 N O,143.13107,2.183,,,1921365764,1961412974,1845212339,3245168136,3460220876,3354224514,1495733377,1642541818,1430485885,5300707536,5265645635,5083114019,4699655168,4801723200,4622441999,2048534962,2011542592,2014399046,4214396729,4196822116,4246220874,1896210551,1979922200,1830373027,4024677882,4168291840,3933972359,3340340944,3486171117,3225504439,8103023.117,10600293.5,10617772.35,10262379.83,3432968589,3390720036,3448312814,3413788636,0.996,0.917752406
Octahydro-2H-quinolizin-2-one,C9 H15 N O,153.11537,1.775,,,57596179.21,52481840.84,51704218.41,65574133.99,67838630.89,64621178.03,38134698.45,40523701.38,35361555.94,35930588.55,31811216.38,31320650.12,47314713.3,40000758.34,41553726.73,117071063.7,113873459.9,110031832,47816663.64,43943731.7,51956206.66,110031126.2,101591662,108481038.6,26287482.76,23487195.35,21555765.65,65937113.57,61280251.9,62155178.08,6585709.089,4084453.44,3468944.51,3043229.016,62864153.1,61581318.55,66287898.47,61404347.33,1.496,0.088201131
o-Formyl benzoate,C8 H6 O3,150.03155,6.567,,,16243801.95,19481781.98,17546969.39,14647130.19,14626374.43,13089100.58,7598868.926,8621459.933,7806054.749,6474024.401,7246503.005,7139252.392,8506836.638,6504750.858,6796886.358,56715396.96,36974634.98,28192139.99,17955284.11,22090042.91,19757080,20965105.36,35788905.91,35046336.36,27006465.59,16376493.27,28377857.53,24440010.53,25119995.95,24458833.13,110331.7662,208380.9208,119994.5523,84840.03112,17042765.72,27282078.1,27813876.7,16669806.85,2.953,7.55117E-08
o-Formyl benzoate,C8 H6 O3,150.03168,7.395,,,17014488.17,16464500.91,15390163.31,14309246.2,14043254.96,13554252.57,8716445.668,9404288.752,8744756.308,8033113.107,7979009.568,8466691.611,10523544.22,9136609.87,7937499.449,28853816.64,24712711.47,23916259.25,56964753.68,37590328.27,52931215.03,34407623.57,29911092.9,31509310.44,14459412.2,11291471.83,12369637.08,23013547.96,18509523.5,31165439.76,154564.0055,119031.3491,817568.8464,903251.5787,22557436,14094658.95,21819957.06,19721150.07,3.068,3.38469E-06
"O-De[(2R,3S)-3-(Benzoylamino)-2-hydroxy-3-phenylpropanoyl]paclitaxel",C31 H38 O11,586.24171,9.411,,,25473622.71,23911704.62,20790474.85,24359643,23819656.43,24825458.42,27302355.75,28216654.93,26027669.65,52256400.52,53312726.54,51842315.76,58859398.02,56912056.14,56505083.04,11497675.75,10998773.8,10917383.36,9231458.055,9974458.599,10133738.36,8450592.029,8281809.21,7285964.857,1058759.242,1277629.133,1082409.256,2936272.865,3058795.124,2902345.862,72339.99914,85341.08805,78102.90149,79748.61865,21987998.23,22889663.51,22092572.37,22257165.03,0.303,3.18409E-07
"N~5~-(Diaminomethylene)-N~2~-{[4-(5-methyl-2,4-dioxo-3,4-dihydro-1(2H)-pyrimidinyl)butoxy]carbonyl}ornithine",C16 H26 N6 O6,398.19178,9.014,,,80840755.15,81641343.7,80956960.17,44150857.13,43938263.91,41644054.81,24177566.31,23143306,22969839.17,72629474.8,77481624.8,77301529.98,31757849.83,28007968.75,28098763.98,53333970.11,49235254.51,49614607.43,52300498.46,48038187.15,52047988.7,60219334.73,62028413.64,58282445.25,10235748.57,10548033.68,10278094.34,32352631.81,32705352.59,30300625.47,75751.17569,61394.419,58011.08297,51743.2875,49696910.34,47555647.58,49958988.23,48882381.5,1.121,0.251387903
"N~2~-Phenyl-N-(2,2,6,6-tetramethyl-4-piperidinyl)glycinamide",C17 H27 N3 O,289.21528,6.903,,,7149399.932,6455908.464,4441211.435,3874395.663,4113970.634,2971775.231,1553947.502,1303374.811,1513997.799,2525910.501,3426074.326,3263621.44,22263163.26,18131982.43,19485192.64,2403877.825,1609394.785,1334801.389,3419565.818,1627574.666,2771552.091,3470035.343,1778743.408,1529470.352,2803387.368,2315671.464,1917466.554,3265091.181,2726279.174,3414898.121,123396.9737,99771.42659,90599.11919,83693.74719,2401772.435,3945033.629,3643551.521,2633549.289,0.62,0.015287075
N~2~-Acetyl-N-benzyl-N~5~-propylornithinamide,C17 H27 N3 O2,305.21016,5.715,,,198880323.9,224812202.2,208413660.7,52271258.54,57051361.94,52982559.23,35783923.34,35671281,37881202.39,37240319.52,54780871.5,57566087.84,106977002.3,123263320.8,109514479.4,77571196.19,81567789.6,75593716.2,109642682.6,121762939.8,133416390.7,155397832.9,197317767.6,146338521.4,62062215.65,64214805.91,64397897.2,109752231.5,110331455.5,102304974.9,308090.6886,1310401.396,346194.3326,975199.34,79070517.8,73877792.95,74896272.08,79135425.78,1.922,0.130360181
N~2~-Acetyl-N-benzyl-N~5~-propylornithinamide,C17 H27 N3 O2,305.21022,2.862,,,36774611.7,40533094.46,39570461.98,18156566.93,18401949.06,18263129.94,5419407.36,5130112.932,5513012.794,7526775.293,14024693.84,14898549.82,45657373.58,44737421.44,46014356.23,18674008.66,16636104.3,18201371.75,66183890.55,66850854.59,69953113.83,64829092.82,68457643.83,64541669.76,19654554.12,20767225.61,20558626.37,61699137.96,67130525.79,62657391.04,255182.2483,281758.4474,294726.5498,316813.8416,33247398.49,34306177.73,33296261.82,33554451.2,3.431,0.007069218
"N~2~-Acetyl-N,N~6~-dibenzyl-N~6~-[methyl(nitroso)carbamoyl]lysinamide",C24 H31 N5 O4,453.23611,8.587,,,6326377.217,6768825.53,5985345.881,7210694.334,6310192.872,6742789.509,9496545.651,10135498.78,9211066.436,7032960.561,6493180.74,6961707.398,12405366.09,14702920.54,12331437.37,4481348.824,4630005.483,4850382.933,7070449.809,7567004.601,7981816.116,6691522.56,7482192.196,7007250.036,2702854.685,2316799.784,2676020.534,3481920.331,3428135.106,3323451.615,61958.24392,57430.172,52541.08038,49621.3302,8442569.623,7989743.758,7988990.781,8443047.346,0.658,0.000290493
Notopterol,C21 H22 O5,354.14673,8.312,,,21439870.44,21107733.01,19903458.3,21604998.76,21712285.55,21793718.89,28662891.37,29648698.67,28390332.77,29461169.57,27897968.9,28229084.71,26913152.8,28635479.6,26437319.87,20346753.92,19693400.48,19165463.18,18090959.06,18372804.2,19929823.99,25764943.14,25943256.43,21813678.33,8609459.112,8937493.215,8967379.569,11438246.67,9399284.914,10784711.92,89671.85976,74362.04099,69907.54193,64905.65846,20261236.01,20467662.26,20297353.08,20318116.96,0.683,0.00034006
Notopterol,C21 H22 O5,354.14663,9.044,,,9315915.218,12305144.4,11533713.09,12557697.56,13020350.44,9943216.325,9826006.673,13149113.28,9841242.092,18451621.49,18515926.04,18611710.63,14320582.19,10104590.33,9903088.407,9209539.479,8467459.756,10102177.42,8779666.404,7583152.896,8800521.918,9078220.183,8892777.129,8952006.84,2080100.489,3480230.53,2805585.998,3363364.725,3041597.817,2296437.77,101613.0083,90374.56254,82084.49311,79604.11275,8301875.569,10380441.83,10493858.9,8241741.882,0.688,0.000144084
Norstictic acid,C18 H12 O9,372.04799,12.048,,,4204439.617,3964442.263,3182126.538,77910800.29,83022923.56,73577441.08,652810.3499,595194.4736,436816.7494,16161473.76,15439802.81,14460005.27,10080221.15,8365489.08,7642156.177,15141221.5,15983471.41,13471555.49,3833380.298,4909590.769,4059525.343,1610246.237,1809415.178,1766915.471,36685008.73,40305240.53,34897474.6,363522.6074,422276.152,309878.7468,135440.7243,132122.027,135685.2654,144835.7946,11557296.15,11189271.64,11429507.13,11490501.47,0.485,0.390203576
Nodakenin,C20 H24 O9,408.14203,8.409,,,2257129.768,6259591.299,2398409.179,5271387.958,4117877.668,3774151.994,1417016.485,1748085.334,1676602.495,5713446.682,7267129.547,5586703.941,7359514.494,8331209.704,9021591.742,3178891.975,3511678.259,3884227.986,2524826.788,3077959.785,3709369.553,3735626.575,3928484.662,6201267.466,331035.1417,371393.2398,363337.1043,495144.8927,1555604.098,2569531.283,54447.77109,54302.60225,48285.64505,46630.75029,3617364.076,3231293.788,3109202.507,3676489.704,0.584,0.017582556
NL5993600,C9 H7 N O,145.05278,3.414,,,11819150.92,12729585.75,11427501.32,30379170.39,30991731.32,30199273.62,7190209.224,6577053.346,8543495.418,15141033.19,16088474.75,14468488.6,15232678.19,16600853.7,14845263.52,3498445.702,4776342.577,3499263.817,7907044.129,7509193.043,7396595.221,4184026.543,4692647.425,4235255.729,21274104.85,22470815.28,22309547.37,8520221.189,7308105.947,7349117.226,1492436.97,209651.8393,218254.0231,1330685.307,12716053.51,13335463.3,12600711.97,12955751.67,0.495,0.003037062
NL3680000,C11 H9 N O2,187.06328,5.996,,,133890376.4,137291924.6,133728463.5,222966032.2,226944294.4,225606559.3,115396999.1,119785826.3,111795992.1,272268730.3,255036148.6,257401482.4,442569678.5,455793544.1,476572921.5,158796324.2,184746710.2,166814165.7,87135053.73,87864780.26,103444908.4,132786687.6,127165582.6,130047966,208420390.9,204501224.8,200402917.1,12257607.39,12137152.35,12508922.22,91688.62914,71847.89928,126767.4204,134895.6604,173512368.7,174878080.4,181142104.2,171743171.5,0.576,0.008482338
NICTOFLORIN,C27 H30 O15,594.15838,8.251,,,544386688.9,540965996.2,582941621,450501395,492161240.6,468401727.3,199080784.7,185247801.8,195803237.9,435909712.5,474827572,471656620.9,293049495.3,289189306.3,278916373.3,587243685.4,597729831.6,613123400.8,708510658.8,752356121.3,771059594.4,512205276.2,523585873.6,452990008.8,143055013,155498733.8,164540394.3,442454836.4,475468497,412318101.5,53005.78032,48102.64668,44036.91843,155603.0792,471912532.4,467627171.9,467064469.9,472250853.7,1.137,0.373430604
Nicotinamide adenine dinucleotide,C21 H27 N7 O14 P2,663.10898,1.765,,,8784932.079,10503275.15,7794634.374,12030132.99,9191742.006,12636369.09,13223449.78,16424556.46,15708541.03,7251846.813,9018427.947,10168337.46,16631607.09,16909012.4,17647207.59,2884400.045,7214550.614,7666691.444,8363590.233,7410516.574,7442609.081,7797051.724,7188610.153,6978756.552,30408042.41,31017795.08,29273253.72,17069930.35,15051301.51,18310933.64,352615.9824,358048.27,345007.6098,354638.2885,11623415.15,13039206.73,13204555.75,11550741.93,0.648,0.707516966
narcissin,C28 H32 O16,624.1687,6.546,,,611315.8055,789867.4459,553692.812,1100085.703,606433.6051,726512.7782,547208.3872,482793.4046,526403.7733,1867513.947,1967046.304,1921791.005,20208175.3,519695.5733,578005.6444,146852398.9,149471128.5,143751342.8,1537002505,1363536416,1524329092,614044102.6,567496526.8,604486998.7,555709243.6,524729096.5,527765126.1,2594411296,2360377975,2466442764,137854.7792,119588.2048,156406.6438,573323.5667,642700165.5,651733723.6,638510400.4,647115658.9,988.829,4.93779E-17
Nandrolone,C18 H26 O2,274.19322,14.187,,,3334309.099,3122238.402,3450940.537,2277952.715,3614002.311,2191984.518,1536325.673,432162.6071,959410.5556,2197407.989,2442066.933,2309090.557,5780828.648,6040727.155,4937784.498,3321847.433,3240832.881,2858350.827,3970233.485,4682191.439,5754901.585,3678487.028,3301489.463,3375279.338,22907997.42,23774934.25,20722384.05,3871884.436,3618992.211,5288094.225,249032.1042,263089.5872,312484.6176,494015.0803,4832094.667,6948760.213,5062527.705,5369649.223,1.585,0.006028223
Nandrolone,C18 H26 O2,274.19325,10.204,,,295682.7065,1089292.91,1046152.467,881089.2441,1372780.523,405261.6866,223273.3904,593354.2098,863139.5239,3151765.084,2284427.544,2012710.719,9008610.777,8607729.74,8931624.166,1154216.222,2131495.633,880307.1896,1471480.753,403998.2567,2312135.88,315977.4936,2023895.614,1489588.179,935707.5521,1045629.666,746147.2843,4270516.61,4780861.048,4517790.572,425572.3909,237753.8717,340574.8282,79398.54537,1957046.562,2836818.094,2080829.059,2212717.928,1.351,0.998968068
Nadic Anhydride,C9 H8 O3,164.04738,8.894,,,46695421.08,58280173.02,49973556.27,31007314.88,31188212.44,28875718.96,9491583.699,8793174.552,8275053.694,64297124.01,61055157.83,68062134.57,12475241.11,9879160.509,10519047.36,22041396.24,23086491.96,23016015.09,16114240.98,16851829.04,14460007.89,22563696.91,24930135.9,22327730.87,18960284.54,20797280.5,19270526.81,14963639.91,14549817.04,14619953.67,254475.5606,306971.2981,265100.1468,308607.3134,26097793.18,24738748.34,26008845.42,25689690.7,0.621,0.227144725
"N-{4-[3-(Ethoxycarbonyl)-2-methyl-1H-indol-1-yl]-2-butanyl}-3,5-dinitrobenzenecarboximidic acid",C23 H24 N4 O7,468.16318,7.402,,,12589244.72,11557185.91,11289387,43696143.45,54994068.21,45720890.99,33202349.32,36601400.54,33667509.88,20850187.41,28792728.65,21821029.44,25457316.05,27091854.46,26408438.14,23545876.89,20408200.86,21716382.04,25555204.44,23982642.44,24104745.22,15125876.26,20590972.95,20747166.7,14297794.87,14691937.71,19690028.98,15325722.64,15394916.8,16762264.03,61258.05966,62485.25335,58353.37769,53633.87414,22895976.55,23169063.03,22079846.45,23258659.59,0.753,0.034789835
"N-{2-[(4-Ethoxyphenyl)amino]-4'-methyl-4,5'-bi-1,3-thiazol-2'-yl}benzamide",C22 H20 N4 O2 S2,436.10129,8.482,,,4311983.853,4167681.874,4338441.042,7494982.784,9591817.627,9283726.109,5486409.047,6625513.175,5606660.982,7848064.345,7563328.538,7101698.373,11977834.52,13360475.06,12581907.87,7380596.993,5633477.994,6556720.25,21026462.94,35850512.47,23390201.24,17847883.63,18451667.79,18910358.29,11362570.88,14210137.48,12761330.78,22102277.23,23889997.91,22130501.63,58439.13196,101730.2277,83371.10575,77040.3884,13903762.73,14013859.05,13650958.9,14026633.22,2.462,0.000150956
N-lauroylglycine,C14 H27 N O3,257.19909,7.21,,,966066.6972,933037.6933,1018306.317,2802624.709,2688050.929,2774057.785,300988.2804,309323.5696,333271.3285,6516269.958,6167641.898,6418111.271,8732155.653,8028685.141,8496068.942,2025409.332,1933889.502,1830627.262,2145720.077,1783754.667,2211374.015,1287196.716,1319579.158,1184691.675,659989.1283,840363.2969,568846.3492,782289.2717,810984.3776,809676.4322,52874.9437,44770.46953,43204.64544,54761.817,2519509.569,2609225.705,2814064.738,2449476.78,0.464,0.123316334
N-Heptylformamide,C8 H17 N O,143.13113,8.533,,,6196593.005,8668954.248,32072227.92,14794754.56,13153866.08,14032069.9,5797751.985,7159239.871,5498520.776,12095931.87,22841331.43,16678266.5,15853069.95,13872085.45,13402096.88,11776065.75,11882524.68,13839127.16,10825545.33,16942083.24,15667519.82,6307743.939,6648717.282,30790962.66,15951952.21,10894611.83,22776088.11,9227919.47,42659608.22,9042052.542,3706169.567,4789508.919,4616746.69,4374422.29,9402543.245,13284570.77,11790360.1,10233384.02,0.887,0.500403937
N-Carbobenzyloxy-2-piperidinecarboxylic acid,C14 H17 N O4,263.11569,7.581,,,1005620.657,980676.5633,1154705.099,4016392.282,4190995.822,4122621.725,540731.5129,715830.9492,672239.1257,2979580.053,2909134.557,2892275.437,2314832.586,2123158.132,2152407.978,2106351.229,1707511.745,1746463.919,6222761.955,6297316.796,6382095.251,8995369.325,7893705.504,7789549.247,4701397.41,4412343.212,4152859.931,4580161.055,4569626.995,4362833.852,54682.82988,47049.36819,55443.16574,39075.72799,4057035.182,4080796.868,3791729.412,4147029.118,2.128,0.000356836
N-carbamylmethionine,C6 H12 N2 O3 S,192.05692,2.138,,,2720560.548,2261305.476,2975817.891,1868808.974,1036042.786,1790347.905,6930789.83,7990883.393,7633186.191,1328974.521,1674670.819,897247.4206,3538713.093,3408601.172,3651637.291,2678861.564,3586714.517,3142320.658,6026224.429,7108960.018,7149528.23,14050257.31,13263263.03,15386561.14,14246276.33,17690271.42,15352177.48,3312309.727,1502185.295,3818106.223,162704.5931,148322.4213,156529.5079,156324.4176,6389636.693,5652387.854,5918890.088,6321697.365,2.613,0.002301368
