Name,InChi,Formula,Calc..MW,RT..min.,mzCloud.Best.Match,Norm..Area..BLK01_SIM.raw..F1.,Norm..Area..QC1.raw..F2.,Norm..Area..QC2.raw..F14.,Norm..Area..BLK02.raw..F15.,Norm..Area..QC3.raw..F27.,Norm..Area..BLK03.raw..F28.,Norm..Area..QC4.raw..F41.,Norm..Area..BLK04.raw..F42.,Norm..Area..QC5.raw..F54.,Norm..Area..BLK05.raw..F55.,Norm..Area..39_UNTARGETED.raw..F40.,Norm..Area..37_UNTARGETED.raw..F47.,Norm..Area..38_UNTARGETED.raw..F52.,Norm..Area..31_UNTARGETED.raw..F3.,Norm..Area..32_UNTARGETED.raw..F4.,Norm..Area..33_UNTARGETED.raw..F38.,Norm..Area..35_UNTARGETED.raw..F16.,Norm..Area..34_UNTARGETED.raw..F46.,Norm..Area..36_UNTARGETED.raw..F48.,Norm..Area..42_UNTARGETED.raw..F21.,Norm..Area..40_UNTARGETED.raw..F24.,Norm..Area..41_UNTARGETED.raw..F35.,Norm..Area..44_UNTARGETED.raw..F43.,Norm..Area..45_UNTARGETED.raw..F53.,Norm..Area..43_UNTARGETED.raw..F68.,Norm..Area..24_UNTARGETED.raw..F12.,Norm..Area..22_UNTARGETED.raw..F17.,Norm..Area..23_UNTARGETED.raw..F50.,Norm..Area..16_UNTARGETED.raw..F7.,Norm..Area..18_UNTARGETED.raw..F32.,Norm..Area..17_UNTARGETED.raw..F45.,Norm..Area..21_UNTARGETED.raw..F5.,Norm..Area..20_UNTARGETED.raw..F6.,Norm..Area..19_UNTARGETED.raw..F33.,Norm..Area..27_UNTARGETED.raw..F34.,Norm..Area..25_UNTARGETED.raw..F36.,Norm..Area..26_UNTARGETED.raw..F49.,Norm..Area..30_UNTARGETED.raw..F10.,Norm..Area..28_UNTARGETED.raw..F31.,Norm..Area..29_UNTARGETED.raw..F51.,Norm..Area..9_UNTARGETED.raw..F8.,Norm..Area..7_UNTARGETED.raw..F25.,Norm..Area..8_UNTARGETED.raw..F39.,Norm..Area..2_UNTARGETED.raw..F18.,Norm..Area..3_UNTARGETED.raw..F22.,Norm..Area..1_UNTARGETED.raw..F23.,Norm..Area..4_UNTARGETED.raw..F9.,Norm..Area..5_UNTARGETED.raw..F20.,Norm..Area..6_UNTARGETED.raw..F26.,Norm..Area..11_UNTARGETED.raw..F13.,Norm..Area..12_UNTARGETED.raw..F30.,Norm..Area..10_UNTARGETED.raw..F37.,Norm..Area..14_UNTARGETED.raw..F11.,Norm..Area..13_UNTARGETED.raw..F19.,Norm..Area..15_UNTARGETED.raw..F29.
3-Tropanol,"InChI=1S/C8H15NO/c1-9-6-2-3-7(9)5-8(10)4-6/h6-8,10H,2-5H2,1H3",C8 H15 N O,141.11531,1.263,NA,1092242.691,1763781.741,1561728.475,2573606.753,1793426.217,311889.9559,3303884.511,1756049.368,4486635.149,548270.166,1376611.233,2076535.824,1659148.491,482769.9212,1122605.028,1022672.759,341810.5707,1245098.99,1791523.312,1401549.653,1269041.891,31782306.61,7980372.539,21866561.53,1897391.053,514539.1612,860174.4167,1720026.102,405415.3996,869600.3582,1534981.367,502598.245,625344.1134,573590.0499,4086994.543,652724.409,3532417.484,657635.94,747144.815,3666578.234,661656.5733,1215373.155,5252314.927,785762.8474,775266.7695,911310.2124,541713.0067,587617.3402,951527.1735,894125.335,1345374.472,711686.9256,1117589.08,746045.3691,3694307.476
"3,20-Dihydroxycevan-6-one","InChI=1S/C27H43NO3/c1-15-4-7-25-27(3,31)21-6-5-17-18(20(21)14-28(25)13-15)11-22-19(17)12-24(30)23-10-16(29)8-9-26(22,23)2/h15-23,25,29,31H,4-14H2,1-3H3",C27 H43 N O3,429.32392,9.634,NA,126176.1061,1741716.1,1849827.231,34679.06549,1840222.869,31205.64881,1889550.587,31065.48078,1733116.593,29103.19665,1228069.228,2750240.075,1227770.339,734238.5948,564663.5656,724457.229,416624.8885,940840.1321,976029.8201,1613508.557,2235413.992,1377764.913,1019329.975,1011156.865,946496.8845,2763264.209,8523031.873,5393159.559,2527262.348,1020462.458,2123011.453,3321436.331,2038322.005,2089050.182,6038173.051,6501243.863,5641603.015,2745426.753,2901130.488,1594508.216,1296655.719,1281951.074,1089467.779,521789.4069,619486.2778,634801.512,935426.4763,836413.9725,694271.5454,3707994.643,1490436.63,1514385.723,2668173.122,736961.0208,2707444.381
"3,3-diethyl-1-(3-pyridyl)triazene","InChI=1S/C9H14N4/c1-3-13(4-2)12-11-9-6-5-7-10-8-9/h5-8H,3-4H2,1-2H3/b12-11+",C9 H14 N4,178.12174,24.948,NA,809645.8195,724118.7941,12373694.31,8217793.639,19020190.39,9066443.212,12954268.92,10076888.91,14422853.67,14036731.47,8776232.158,11114508.7,16135042.33,12470514,643357.2773,24589464.42,10793023.81,14969151.4,18044108.19,8408227.546,11388308.49,30057955.89,10896844.26,9484247.712,9700223.735,50294196.72,24573079.1,23161678.21,6823045.798,16938091.59,17921663.61,1255760.546,29276874.65,9300375.319,33805404.25,57424612.97,14303870.02,43811656.48,33971460.48,8217750.302,8701872.307,549835.8967,93458295.78,108073639,13845055.24,12392589.6,21470410.12,8929625.801,22038688.66,51559952.77,14947350.23,11158504.89,123943048,53731366.88,110908615.3
"3,4-Diaminopyridine","InChI=1S/C5H7N3/c6-4-1-2-8-3-5(4)7/h1-3H,7H2,(H2,6,8)",C5 H7 N3,109.06428,25.316,NA,15031007.45,89352561.8,108620791,53384120.95,63240947.51,48484003.5,82636355.4,133900453.2,105678888.4,60698089.96,746679431.9,37189954.69,187362992.5,25772299.77,41744442.65,82557426.57,205240489.5,37469409.72,81766727.66,234941955.5,106584058.4,39837599.72,71802129.07,346681317.6,193432962.9,349070919.7,48240402.06,92573758.56,1377059313,51517311.32,48610812.02,2783401.673,32066779.69,58493002.03,87421652.46,57787274.34,100908090.6,578828845.8,130716828.8,130853574.6,504170794.4,19936782.1,212264422.1,399719196,562825350.2,75402697.5,94386295.63,68270494.79,63852590.68,377348867.5,41421470.52,113577254.8,563856819.8,182252408.5,658119173.8
"3,4-Dioxo-1,5-cyclohexadiene-1-carboxylic acid","InChI=1S/C7H4O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3H,(H,10,11)",C7 H4 O4,152.01094,8.817,NA,163481.6273,7121079.086,8790396.602,124312.4884,8925930.016,34912.34387,7687800.674,29983.47839,7933351.813,29534.84422,568298.3162,3569379.088,189526.4329,596616.9955,237831.2246,111295.2308,46107.11238,351958.7012,73287.24405,29372263.99,21141904.11,23089934.34,11652270.38,26729544.69,23285427.04,522897.7193,996528.5598,332432.6133,54786.88344,190471.7148,64904.93945,133358.4642,333031.6345,228772.6796,7820083.846,2954032.23,3933435.514,33915461.84,22795475.7,18964226.59,238227.5803,329051.3147,267168.9066,58221.35999,91788.62756,182370.9019,262697.0911,198215.6367,53084.99311,15705835.9,6122459.022,21373964.81,23581500.17,25890490.5,41671137.08
"3,4-Dioxo-1,5-cyclohexadiene-1-carboxylic acid","InChI=1S/C7H4O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3H,(H,10,11)",C7 H4 O4,152.01111,10.232,NA,238425.6617,528070.4353,774287.2901,63081.88454,705558.0292,54712.83687,906385.7404,51042.33238,709060.4226,48122.2189,221790.1611,287668.0489,164729.9315,184853.1043,167412.9834,136917.666,120169.5402,233200.7254,130308.8919,1189796.124,568691.87,1064341.849,6965184.7,4717716.216,1913728.365,864369.8239,1091934.954,365480.6111,220988.8471,157826.4248,251947.212,532733.903,405553.5395,284603.7803,392565.7455,509666.6195,495056.2484,2953651.773,3274302.491,3908692.403,447081.4514,289456.5628,257677.3635,102234.8422,159925.2989,116654.1807,197097.4929,183468.3803,129876.8099,289240.8369,366078.8327,628906.2333,1818879.566,2869653.77,2495463.203
"3,4-Dioxo-1,5-cyclohexadiene-1-carboxylic acid","InChI=1S/C7H4O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3H,(H,10,11)",C7 H4 O4,152.01096,10.955,NA,222259.3562,1902377.223,2166226.419,57328.71335,2206929.477,52319.92941,2112011.552,47889.03625,1970750.873,42653.60208,129809.577,136657.931,132536.8553,123301.9399,114472.0096,89338.91263,78233.5016,99609.50991,76417.57052,5582978.209,2316668.535,4834668.714,21306537.59,10388012.65,4327958.65,136141.1325,201163.0916,110426.7169,104797.6002,84951.00545,85685.88832,125998.0779,118861.5456,90233.85906,648386.7883,170289.3715,526965.6329,8957380.188,7909494.739,10463159.71,121230.8078,132825.3738,113763.5525,95252.92789,87854.55976,94959.3655,110636.4402,103899.4248,91110.6678,1365071.177,328739.182,2222743.423,5344469.523,8418401.07,7062677.429
"3,4-Dioxo-1,5-cyclohexadiene-1-carboxylic acid","InChI=1S/C7H4O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3H,(H,10,11)",C7 H4 O4,152.01094,8.926,NA,144368.9991,14264885.68,18603218.96,39202.60972,18321258.87,35069.7241,16964218.66,32431.92347,15653479.18,30232.13108,1032768.608,6312891.679,395767.7044,564689.0701,225711.8308,113523.5835,57960.21401,363640.7046,75948.83683,55324469.44,32031868.18,41701332.82,26892664.06,61649385.71,45339304.64,1266834.209,2543668.46,853344.8348,175706.4389,192260.6214,224055.8384,291361.1605,317731.1629,231339.5513,15053567.65,5359663.084,7776100.879,64953341.53,51023995.86,40540242.17,812712.2559,814998.4888,752868.6343,62545.40642,90875.99097,180928.2143,252543.8473,195425.6112,165127.6569,32542730.98,12684041.3,41700775.97,55850122.03,58607283.85,95158995.4
"3,4-Dioxo-1,5-cyclohexadiene-1-carboxylic acid","InChI=1S/C7H4O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3H,(H,10,11)",C7 H4 O4,152.01079,12.853,NA,246643.4291,12960010.07,15719960.38,71602.18238,15118738.44,65040.0104,14258823.37,59502.65547,13982408.98,55303.55307,10223152.7,6244317.168,3585336.174,120104.5351,107563.0595,69518.76137,75685.64703,62810.87784,65086.4065,44737930.81,14149283.1,49868833.81,15663260.81,23355251.52,22172795.51,11684805.3,17528779.85,6946045.306,83040.54049,69305.34836,66136.66846,97881.5042,90472.39207,68725.62774,39412627.58,31880907.23,33835195.59,35542014.01,14846597.53,14663866.33,5981857.095,6117821.161,3776242.125,80123.57656,87800.17029,81360.32806,304339.88,77282.85659,87813.6965,45498622.31,37719686.23,51348692.11,20593560.1,25936137.91,40773127.2
"3,4-Dioxo-1,5-cyclohexadiene-1-carboxylic acid","InChI=1S/C7H4O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3H,(H,10,11)",C7 H4 O4,152.011,7.893,NA,163826.8264,829429.93,1348320.264,36830.37804,1144902.027,30752.23612,1100501.947,28886.08588,1021978.045,25254.3398,50026.29444,148754.065,35906.49333,85893.6432,70355.50468,44201.8754,51556.94448,133327.2765,46681.70731,3241788.96,842072.2086,2493774.309,2238426.669,5675099.066,4436698.091,106470.644,190543.9104,94317.38795,56568.26263,38402.08198,38608.73293,67518.28469,62984.2954,42851.43352,426759.3465,164871.6131,120524.7262,6688543.215,4748560.514,3972188.753,69353.55359,52922.24509,73484.73983,48254.72438,50464.72623,44444.68755,62499.3214,55549.07812,47883.98438,886008.0591,173955.9054,1401922.477,3192398.218,4383442.736,8968303.308
"3,4-Dioxo-1,5-cyclohexadiene-1-carboxylic acid","InChI=1S/C7H4O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3H,(H,10,11)",C7 H4 O4,152.01099,7.754,NA,276464.0491,1376027.561,1960842.058,67148.1316,1846599.743,56666.2952,1730533.057,52306.32158,1576260.595,45404.69941,68558.88661,152062.6664,58791.93843,181237.4974,163021.2375,77593.41842,97271.569,74160.64675,64806.6151,3955773.23,1254720.793,3893103.834,4605957.696,8871822.365,6494286.25,105769.412,187919.6139,96684.22314,109552.0293,72919.94522,69514.39806,119631.635,114756.9794,71805.73332,649512.9477,166647.1555,235236.2414,9796288.758,7521432.602,6429323.856,111712.1223,76820.00725,69786.34114,92109.1478,130735.2784,89202.14472,102414.157,81667.97938,79858.01832,1480941.616,497955.8749,1983861.076,6242094.256,7040688.224,11613314.74
"3,4,5-trimethoxyhydrocinnamic acid","InChI=1S/C12H16O5/c1-15-9-6-8(4-5-11(13)14)7-10(16-2)12(9)17-3/h6-7H,4-5H2,1-3H3,(H,13,14)",C12 H16 O5,240.0992,8.771,NA,109080.6548,1298576.259,1535166.532,51557.50644,1667113.306,45616.16293,1318924.491,37454.64766,1449435.494,31029.81409,374355.2359,213003.2702,196505.742,704902.9459,1708505.208,4814778.024,1812999.466,391322.4997,2413176.993,668433.913,197816.1719,467788.4235,340091.6883,310620.5415,353836.299,1030604.856,616511.5308,820948.1809,3708553.137,4092432.994,3930438.222,1060458.794,1717976.773,2531621.586,502311.5598,592764.9372,535194.543,513538.1521,518366.6,290900.8963,617700.1706,809976.714,556792.9792,8036993.211,5478501.157,7124438.009,1504208.598,1508519.287,3227921.385,716139.0459,676099.3589,578490.7121,467172.3047,320892.1176,469585.0532
"3,4,5,6,7,8-Hexahydroxy-2-oxooctanoic acid","InChI=1S/C8H14O9/c9-1-2(10)3(11)4(12)5(13)6(14)7(15)8(16)17/h2-6,9-14H,1H2,(H,16,17)",C8 H14 O9,254.06322,1.149,NA,170510.0759,158167022.1,181159188.6,49651.04297,179069559.4,57769.33231,174075731.2,41219.10111,165551591.5,37953.48006,8687010.848,3191179.284,2722905.458,4068295.631,6285118.249,2063234.339,8820429.15,2709320.35,6349602.654,95969908.9,12915421.51,92700059.3,761263260.3,548788468.9,387060399,12344019.02,16166538.72,10759992.31,5546044.877,7061682.886,5492417.163,17977293.77,12214581.04,6735681.665,51749449.5,57655219.32,26375909.89,520661212.5,597843183.2,725170560.5,11208714.73,11239058.11,12053120.01,4376469.056,4694156.718,5033960.317,12475268.95,11802323.98,8600814.679,122055246.8,28550551.47,43643072.78,945798955.3,705677566.8,705041220.8
"3,5-Dimethyl-4-isoxazolecarboxylic acid","InChI=1S/C6H7NO3/c1-3-5(6(8)9)4(2)10-7-3/h1-2H3,(H,8,9)",C6 H7 N O3,141.04261,1.911,NA,490333.7746,4552323.059,9959092.053,196431.6374,10458146.95,262320.4915,7976607.412,132201.8352,7029920.384,536709.4764,8869827.892,10723951.29,5371159.321,5572080.335,4741900.036,5370488.814,1168628.698,7601454.509,3620019.292,11982322.99,15107849.06,16012219.49,7356394.466,10035038.49,9603295.679,9070213.394,8452016.404,6169048.313,3311512.075,8489045.887,6306181.983,6319946.605,4809947.19,3145054.46,7257592.209,12700259.15,7519509.263,15624262.44,13490183.82,9706783.791,5049030.233,8648514.64,6653683.92,7735947.475,3410920.535,4902619.66,4943934.294,4868581.017,6001172.25,15150511.17,11256488.82,9216246.768,15711874.65,10645242.35,14405957.7
"3,5-Dioxooctanedioic acid","InChI=1S/C8H10O6/c9-5(1-2-7(11)12)3-6(10)4-8(13)14/h1-4H2,(H,11,12)(H,13,14)",C8 H10 O6,202.04763,1.263,NA,543571.2577,4692549.958,4883217.665,393432.3714,2076940.367,463159.3169,4487611.856,393731.8618,4894942.056,416251.9961,4052175.322,3774982.7,3456742.745,4875555.738,9396197.231,6886721.877,7010329.346,3292813.37,7448685.942,3289259.752,3506604.813,3528222.853,7523554.251,3554815.879,3471530.256,5367086.023,5237944.865,5642044.188,7400901.899,8664703.502,9581780.973,3245533.205,5863067.416,7030860.028,4806216.481,4157473.681,4971511.446,3574426.417,4476138.221,3296469.31,2713095.105,4060421.499,4716396.205,11052875.3,10513632.34,8526119.217,5094243.267,4864054.857,5041443.194,4156272.511,3017831.11,4362617.184,3016417.474,5129743.043,3165524.674
"3,6-Anhydro-4-O-beta-D-galactopyranosyl-alpha-L-galactopyranose","InChI=1S/C12H20O10/c13-1-3-5(14)6(15)7(16)12(21-3)22-9-4-2-19-10(9)8(17)11(18)20-4/h3-18H,1-2H2/t3-,4+,5+,6+,7-,8+,9-,10+,11-,12+/m1/s1",C12 H20 O10,324.10529,9.714,NA,124306.9518,4823818.917,5082830.992,36724.89656,5442396.93,32570.3614,5233650.835,32841.37016,4740654.033,34480.05615,4002561.776,3316606.471,2357670.545,1150707.716,1890456.011,2724725.972,1080244.976,2624935.011,2281290.187,9867211.2,4127942,4408785.198,4341579.801,6971527.22,3818012.181,5508021.506,9822593.892,7285920.283,3338550.82,3346706.01,3580194.137,4134923.767,3478998.76,4218826.372,14774368.98,7269127.365,7910004.3,8926360.338,6697090.653,5538727.574,4225700.938,4572629.815,4344990.435,2220683.056,2298814.9,2934499.991,3194458.199,3487282.199,2523060.5,8631085.001,5751297.484,8433460.594,8383585.874,4419649.601,6827398.278
"3,6-Diazido-1,2,4,5-tetrazine",InChI=1S/C2N10/c3-11-9-1-5-7-2(8-6-1)10-12-4,C2 N10,164.03115,1.188,NA,251645.8483,10440817.86,15602623.94,61519.22465,12446581.54,67176.64238,13705866.25,55671.86732,11930086.85,46525.66661,5291589.085,3345946.386,5646776.294,5775952.481,7527944.426,3336197.318,3847417.743,3992349.396,3877150.199,12165467.93,9273102.169,6030513.303,44253153.7,31248800.01,26429163.31,4575068.841,8642178.943,2784280.608,7393277.497,6723390.924,7244148.909,6295953.008,6782028.691,3208774.502,5216414.463,9083343.283,3852017.179,27031458.32,32695226.11,39576723.88,6225598.265,4137069.066,4149726.408,8528350.918,6630135.11,7968698.537,4713783.251,4499604.298,3484217.2,13969942.32,5685410.088,3830766.096,57961031.11,39561242.31,45837757.03
3?²-Acetoxy-6-nitrocholest-5-ene,"InChI=1S/C29H47NO4/c1-18(2)8-7-9-19(3)23-10-11-24-22-17-27(30(32)33)26-16-21(34-20(4)31)12-14-29(26,6)25(22)13-15-28(23,24)5/h18-19,21-25H,7-17H2,1-6H3/t19-,21+,22+,23-,24+,25+,28-,29-/m1/s1",C29 H47 N O4,473.35006,11.12,NA,125813.4935,178109299.8,199837613.2,49707.83892,184292289.8,59259.72167,182749381.7,50622.88108,187181568.5,71078.38988,328803108.9,291960307.8,251723192,163871713,203647573.3,209492852.3,156012739.9,312633354.5,242845414.7,83518108.13,45307438.36,36902833.18,6014910.31,6511993.588,6805184.552,284995341.4,475590814.8,364831554.9,219262098.6,237378371.9,212702004.4,300025293.6,289792525.4,236339334.7,108125703.8,83061061.47,250464902.5,10567614.78,7878974.152,5168315.391,302044369,387602800.1,326329507.9,121895166.5,159548284.6,178311269.8,296836312.5,280182092.2,253345868.1,26898086.69,135737230.4,73083667.07,5911372.498,7197998.576,9894164.526
3477,"InChI=1S/C12H20N2O3/c1-12(2,3)13-6-11(17)8-4-5-10(16)9(7-15)14-8/h4-5,11,13,15-17H,6-7H2,1-3H3",C12 H20 N2 O3,240.14711,1.257,NA,148550.8023,20248530.36,23506323.61,120749.0159,21086777.99,138709.0414,18180235.35,114955.3347,22953660.27,118794.6802,22678974.43,24661421.15,16021144.47,10804349.97,11707221.75,9514342.871,10281027.61,17324113.64,17199747.23,28343044.71,23319101.02,28943647.87,31964314.23,41744509.27,22532669.04,26477476.26,30288160.45,25676754.13,13130164.12,19501188.87,17079781.37,20967274.28,22237231.36,18771241.1,24375524.25,33805028.19,25936663.72,29090680.45,33165684.03,37396267.42,23599596.05,24157945.73,22852068.26,10445359.82,9813812.084,11744090.63,19092826.95,25986632.07,18982621.53,29409838.93,28371973.9,31442598.48,31678675.69,26620465.84,33948360.64
"3D-3,5/4-trihydroxycyclohexane-1,2-dione","InChI=1S/C6H8O5/c7-2-1-3(8)5(10)6(11)4(2)9/h2,4,6-7,9,11H,1H2/t2-,4+,6-/m1/s1",C6 H8 O5,160.03717,2.755,NA,740725.6055,25165213.5,62162210.66,5250018.374,48728890.73,5106044.145,43660720.9,4647525.213,40961529.98,3946453.751,51019441.09,40712494.83,34377534.17,11018318.01,7905992.81,23567100.13,18852816.77,35804711.55,23559710.88,79347704.75,67122141.28,67068284.93,28595769.03,43943041.7,56551552.5,66142085.69,69020839.76,46945254.82,20795254.55,34321646,27584360.11,36918529.97,33337399.85,38881574.13,48261744.42,61164127.28,48726092.72,70529826.24,72901973.55,43247066.96,44841406.86,58125723.36,47788578.52,26170956.35,23180337.62,26005238.49,36324818.58,53060318.87,43905129.84,92811175.11,60822356.51,64303286.64,57861693.26,55898264.84,72799833.07
4'-Phosphopantetheine,"InChI=1S/C11H23N2O7PS/c1-11(2,7-20-21(17,18)19)9(15)10(16)13-4-3-8(14)12-5-6-22/h9,15,22H,3-7H2,1-2H3,(H,12,14)(H,13,16)(H2,17,18,19)",C11 H23 N2 O7 P S,358.09584,4.042,NA,896342.0229,4728991.766,8724555.389,417157.9831,8057481.859,355042.8761,6676404.735,272069.9328,6523482.29,225428.7385,3880891.874,3463294.256,2231076.982,659314.8025,559989.9666,305842.6116,944825.7941,1174742.316,821115.1542,13164041.31,8206005.279,15309196.57,39277395.27,18107155.66,14388109.22,5753531.602,6846532.392,4458643.03,500797.7886,802507.8848,595518.8837,2528833.007,2173996.035,2185506.02,9097522.524,10213151.96,5057246.807,21606871.34,19523112.97,22650715.21,3378518.369,3642518.057,3757001.255,443253.7298,393126.0486,448075.5293,1922075.024,2768337.437,1132717.8,14943940.51,6167424.873,9996613.993,22278475.13,18283934.11,21778856.76
"4-(2-Amino-1-methyl-1H-imidazo[4,5-b]pyridin-6-yl)phenyl hydrogen sulfate","InChI=1S/C13H12N4O4S/c1-17-11-6-9(7-15-12(11)16-13(17)14)8-2-4-10(5-3-8)21-22(18,19)20/h2-7H,1H3,(H2,14,15,16)(H,18,19,20)",C13 H12 N4 O4 S,320.05754,1.29,NA,248681.1652,18327571.89,22658930.48,102611.0424,27225543.77,103037.6017,19013224.96,77802.37974,21903379.71,61445.93879,27637311.47,59819669.08,37686689.78,86203394.44,89980701.67,57318804.92,12019417.91,70528550.76,48415736.74,1785428.48,22660856.54,19650182.99,853179.1726,873136.6402,849989.5275,11148249.83,23409105.23,12154608.97,12045279.66,72448778.02,69719855.25,10153795.38,13834491.59,60461853.38,4434331.412,5204846.707,9266629.793,1880059.889,1204205.051,818538.5555,20124192.86,4241164.023,19816110.52,12941572.5,68068610.49,13476686.11,33338014.45,41689324.93,46351931.43,2542957.375,6235036.439,2330426.127,1762321.634,1067836.868,1393444.338
4-(4-Hydroxy-4-methylpentyl)cyclohex-3-ene-1-carbaldehyde,"InChI=1S/C13H22O2/c1-13(2,15)9-3-4-11-5-7-12(10-14)8-6-11/h5,10,12,15H,3-4,6-9H2,1-2H3",C13 H22 O2,210.16175,9.698,NA,432548.5008,2076645.269,1272066.763,483474.9505,1639505.597,454561.7692,1259315.811,495564.2813,2046415.077,475341.3271,446115.0188,870171.906,408896.8689,494356.8255,493654.9729,465555.4181,413946.4401,263504.1663,345342.6744,1079069.046,325103.541,954634.0738,7002421.353,4427639.614,3460041.464,317780.7786,724716.8972,339309.0937,455435.9558,486340.8487,377099.8307,352846.4935,456441.3403,510424.1155,471676.6308,408574.8721,840749.375,3204785.959,6294517.529,6500463.083,749461.0886,3020290.018,392134.4086,556543.9495,475269.9058,434491.1154,473190.8577,395169.1222,421100.4516,642339.972,506875.8261,1047036.643,5677046.259,5563388.696,5519856.794
4-(4-Hydroxy-4-methylpentyl)cyclohex-3-ene-1-carbaldehyde,"InChI=1S/C13H22O2/c1-13(2,15)9-3-4-11-5-7-12(10-14)8-6-11/h5,10,12,15H,3-4,6-9H2,1-2H3",C13 H22 O2,210.1621,9.491,NA,518411.8996,1606891.964,1933536.86,404940.4256,1422353.329,358145.4822,1545900.364,430284.9547,1820009.859,462352.628,457480.0545,990179.1411,505124.5517,363342.8265,348375.1281,534687.7923,331201.0201,384423.7129,433831.4821,698382.8493,407387.0039,1197888.423,8192429.433,5814786.155,3312064.845,355556.9534,1124074.845,911141.5111,327095.6293,327142.0872,354072.1856,312086.2176,349124.3469,462170.1765,823411.4903,662706.4248,969673.4693,3712737.433,6563972.6,8909791.116,668304.2138,2982954.606,456057.9036,343595.7214,375619.3318,309227.7484,377097.9185,386223.8816,348993.6319,1250032.702,761397.1083,1061120.558,5227029.035,5143093.855,4571770.517
4-(5-Undecanyl)benzenesulfonic acid,"InChI=1S/C17H28O3S/c1-3-5-7-8-10-15(9-6-4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)",C17 H28 O3 S,312.17558,24.544,NA,47910993.83,25768067.1,54621628.72,13657943.25,45892144.25,39054193.97,19481429.5,55138276.71,70809224.38,64455882.06,96091301.88,65347351.39,85194623.49,33496884.34,37775711.57,71690789.22,16006905.94,99741687.19,86583815.66,35425264.92,17821690.45,29149455.66,78950722.33,41006790.94,118240071.2,35124481.21,113172968,124693753,17165690.77,21051109.1,63908217.88,45505367.62,16880394.09,79022146.6,48354895.96,37114694.17,31105410.13,24939236.36,78185821.87,30863297.83,18151557.91,178552218.2,534138098.3,43297196.3,23537549.14,41274308.3,68075336.36,53233701.29,14530801.9,21903913.13,61218667.94,53821512.48,41055295.94,20521738.65,150208314.2
4-(5-Undecanyl)benzenesulfonic acid,"InChI=1S/C17H28O3S/c1-3-5-7-8-10-15(9-6-4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)",C17 H28 O3 S,312.17552,24.791,NA,65976420.53,37614265.15,64071793.49,22626447.02,41284427.87,16332811.64,52351426.52,54846811.97,60550223.4,33295845.42,36171984.89,184158425.7,122884160.1,49266119.29,54204724.99,20429760.48,55381342.64,73159359.7,203511455.7,79584586.85,28977619.87,107192506.4,36826395.51,40337502.85,78563447.21,415284401.6,44590741.07,35935110.45,21872987.78,23550740.11,38264131.65,64842537.2,37950392.05,24178663.52,91242887.21,38583423.4,28509396.44,32423943.14,101637729.1,54805393.03,23123273.81,210469605.3,57769064.25,18786663.02,30583013.7,39836548.31,81864418.92,29278416.12,47034954.69,282625589.5,53061688.4,81775119.44,173338047.2,33819629.38,52759823.38
4-[2-(Boc-amino)ethyl]aniline,"InChI=1S/C13H20N2O2/c1-13(2,3)17-12(16)15-9-8-10-4-6-11(14)7-5-10/h4-7H,8-9,14H2,1-3H3,(H,15,16)",C13 H20 N2 O2,236.15224,4.779,NA,926403.7388,1977037.199,2454966.428,333845.853,841973.7592,303149.28,2181032.199,298909.1416,2039443.18,284729.9613,512438.4369,631180.5471,561005.4073,794048.7579,523694.2235,302238.3577,324796.7341,290204.5378,294901.2692,1985709.751,15445667.03,27518567.12,5894237.823,5199787.852,11309507.3,2808612.881,463840.8193,280243.8764,398650.083,310956.4517,290680.8383,447310.7367,413254.951,312374.2884,7836986.89,6918442.87,570097.6003,759464.697,480680.811,312472.1208,386441.3112,319426.0008,292559.8655,334815.5463,332334.7314,316453.7019,355984.9513,318384.07,315653.9842,7398980.575,5771083.487,3934989.217,410888.7115,346400.1304,682193.9102
